X(m),Y(m),I,J,Age(Ma),Formation,Surface,LayerIndex,Depth(m),TwoWayTime(ms),BulkDensity(kg/m3),SonicSlowness(us/m)
191772,615200,5.109,4.68012,0,Zechstein,50_ZE_T_TDinput_SD,10,1934.12,1573.04,2155.21,226.843
191772,615200,5.109,4.68012,0,Zechstein,,9,2059.78,1630.06,2155.12,226.891
191772,615200,5.109,4.68012,0,Zechstein,,8,2185.45,1687.09,2155.03,226.939
191772,615200,5.109,4.68012,0,Zechstein,,7,2311.13,1744.14,2154.94,226.988
191772,615200,5.109,4.68012,0,Zechstein,,6,2436.83,1801.21,2154.84,227.037
191772,615200,5.109,4.68012,0,Zechstein,,5,2562.54,1858.3,2154.75,227.085
191772,615200,5.109,4.68012,0,Zechstein,,4,2688.27,1915.4,2154.67,227.118
191772,615200,5.109,4.68012,0,Zechstein,,3,2814.01,1972.52,2154.61,227.13
191772,615200,5.109,4.68012,0,Zechstein,,2,2939.75,2029.64,2154.57,227.122
191772,615200,5.109,4.68012,0,Zechstein,,1,3065.51,2086.76,2154.52,227.115
191772,615200,5.109,4.68012,0,Zechstein,Nr_Top_Rotliegend,0,3191.28,2143.89,2154.48,227.108
191772,615200,5.109,4.68012,0,Rotliegend,Nr_Top_Rotliegend,6,3191.28,2143.89,1845.09,544.643
191772,615200,5.109,4.68012,0,Rotliegend,,5,3383.7,2345.13,1902.75,499.576
191772,615200,5.109,4.68012,0,Rotliegend,,4,3566.69,2520.68,1957.95,458.628
191772,615200,5.109,4.68012,0,Rotliegend,,3,3741.89,2675.45,2010.08,424.132
191772,615200,5.109,4.68012,0,Rotliegend,,2,3910.62,2813.7,2059.2,394.865
191772,615200,5.109,4.68012,0,Rotliegend,,1,4073.94,2938.61,2105.35,369.835
191772,615200,5.109,4.68012,0,Rotliegend,Nr_Base_Rotliegend,0,4232.7,3052.6,2148.62,348.274
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,Water bottom,9,8.23657,11.0626,1707.91,667.58
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,,8,102.936,134.404,1735.19,634.432
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,,7,195.74,249.411,1762.12,604.721
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,,6,286.836,357.125,1788.7,577.859
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,,5,376.392,458.4,1814.93,553.388
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,,4,464.557,553.951,1840.8,530.952
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,,3,551.464,644.376,1866.3,510.273
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,,2,637.232,730.19,1891.41,491.132
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,,1,721.971,811.833,1916.13,473.351
190619,615337,4.64748,4.73488,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,805.777,889.691,1940.45,456.787
190619,615337,4.64748,4.73488,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,805.777,889.691,1986.68,377.244
190619,615337,4.64748,4.73488,0,Lr_M_N_Sea_Gp,,5,952.987,996.342,2039.56,347.887
190619,615337,4.64748,4.73488,0,Lr_M_N_Sea_Gp,,4,1097.43,1093.19,2089.74,323.438
190619,615337,4.64748,4.73488,0,Lr_M_N_Sea_Gp,,3,1239.71,1182.18,2137.15,302.876
190619,615337,4.64748,4.73488,0,Lr_M_N_Sea_Gp,,2,1380.34,1264.78,2181.76,285.443
190619,615337,4.64748,4.73488,0,Lr_M_N_Sea_Gp,,1,1519.75,1342.16,2223.56,270.567
190619,615337,4.64748,4.73488,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,1658.29,1415.22,2262.56,257.803
190619,615337,4.64748,4.73488,0,Chalk,30_CK_B_TDinput_SD,3,1658.29,1415.22,2263.83,309.228
190619,615337,4.64748,4.73488,0,Chalk,,2,1715.2,1449.86,2280.34,303.082
190619,615337,4.64748,4.73488,0,Chalk,,1,1772.06,1483.74,2296.28,297.262
190619,615337,4.64748,4.73488,0,Chalk,45_TR_T_TDinput_SD,0,1828.91,1516.91,2311.66,291.75
190619,615337,4.64748,4.73488,0,Triassic,45_TR_T_TDinput_SD,7,1828.91,1516.91,2227.87,293.542
190619,615337,4.64748,4.73488,0,Triassic,,6,1839.57,1523.14,2230.28,292.614
190619,615337,4.64748,4.73488,0,Triassic,,5,1850.22,1529.35,2232.68,291.698
190619,615337,4.64748,4.73488,0,Triassic,,4,1860.86,1535.52,2235.06,290.793
190619,615337,4.64748,4.73488,0,Triassic,,3,1871.5,1541.67,2237.43,289.898
190619,615337,4.64748,4.73488,0,Triassic,,2,1882.13,1547.78,2239.79,289.013
190619,615337,4.64748,4.73488,0,Triassic,,1,1892.75,1553.87,2242.14,288.139
190619,615337,4.64748,4.73488,0,Triassic,50_ZE_T_TDinput_SD,0,1903.38,1559.93,2244.47,287.275
190619,615337,4.64748,4.73488,0,Zechstein,50_ZE_T_TDinput_SD,10,1903.38,1559.93,2155.19,219.163
190619,615337,4.64748,4.73488,0,Zechstein,,9,2029.43,1615.23,2155.1,219.194
190619,615337,4.64748,4.73488,0,Zechstein,,8,2155.51,1676.33,2155.01,266.067
190619,615337,4.64748,4.73488,0,Zechstein,,7,2281.59,1737.44,2154.92,219.259
190619,615337,4.64748,4.73488,0,Zechstein,,6,2407.7,1792.79,2154.83,219.293
190619,615337,4.64748,4.73488,0,Zechstein,,5,2533.81,1848.14,2154.74,219.328
190619,615337,4.64748,4.73488,0,Zechstein,,4,2659.94,1903.52,2154.65,219.357
190619,615337,4.64748,4.73488,0,Zechstein,,3,2786.09,1958.9,2154.58,219.365
190619,615337,4.64748,4.73488,0,Zechstein,,2,2912.24,2014.45,2154.53,220.72
190619,615337,4.64748,4.73488,0,Zechstein,,1,3038.41,2070.46,2154.49,222.965
190619,615337,4.64748,4.73488,0,Zechstein,Nr_Top_Rotliegend,0,3164.58,2127.22,2154.45,226.799
190619,615337,4.64748,4.73488,0,Rotliegend,Nr_Top_Rotliegend,6,3164.58,2127.22,1834.36,554.228
190619,615337,4.64748,4.73488,0,Rotliegend,,5,3357.14,2331.69,1891.03,507.19
190619,615337,4.64748,4.73488,0,Rotliegend,,4,3540.35,2509.76,1945.44,464.478
190619,615337,4.64748,4.73488,0,Rotliegend,,3,3715.77,2666.49,1996.93,428.719
190619,615337,4.64748,4.73488,0,Rotliegend,,2,3884.72,2806.27,2045.54,398.531
190619,615337,4.64748,4.73488,0,Rotliegend,,1,4048.24,2932.41,2091.34,372.818
190619,615337,4.64748,4.73488,0,Rotliegend,Nr_Base_Rotliegend,0,4207.16,3047.39,2134.37,350.74
191218,612824,4.887,3.7298,0,Miocene-Quaternary,Water bottom,9,4.93614,6.63003,1755.8,659.749
191218,612824,4.887,3.7298,0,Miocene-Quaternary,,8,83.051,107.248,1776.04,628.318
191218,612824,4.887,3.7298,0,Miocene-Quaternary,,7,160.085,201.854,1796.04,600.076
191218,612824,4.887,3.7298,0,Miocene-Quaternary,,6,236.118,291.125,1815.82,574.53
191218,612824,4.887,3.7298,0,Miocene-Quaternary,,5,311.222,375.628,1835.36,551.281
191218,612824,4.887,3.7298,0,Miocene-Quaternary,,4,385.465,455.847,1854.67,530.012
191218,612824,4.887,3.7298,0,Miocene-Quaternary,,3,458.907,532.196,1873.74,510.463
191218,612824,4.887,3.7298,0,Miocene-Quaternary,,2,531.606,605.034,1892.58,492.422
191218,612824,4.887,3.7298,0,Miocene-Quaternary,,1,603.613,674.672,1911.18,475.712
191218,612824,4.887,3.7298,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,674.979,741.385,1929.55,460.187
191218,612824,4.887,3.7298,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,674.979,741.385,1950.51,401.213
191218,612824,4.887,3.7298,0,Lr_M_N_Sea_Gp,,5,815.948,850.208,2003.94,369.332
191218,612824,4.887,3.7298,0,Lr_M_N_Sea_Gp,,4,954.009,948.625,2054.8,342.725
191218,612824,4.887,3.7298,0,Lr_M_N_Sea_Gp,,3,1089.79,1038.7,2103,320.297
191218,612824,4.887,3.7298,0,Lr_M_N_Sea_Gp,,2,1223.82,1122,2148.47,301.241
191218,612824,4.887,3.7298,0,Lr_M_N_Sea_Gp,,1,1356.53,1199.75,2191.19,284.944
191218,612824,4.887,3.7298,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,1488.31,1272.94,2231.18,270.928
191218,612824,4.887,3.7298,0,Chalk,30_CK_B_TDinput_SD,3,1488.31,1272.94,2223.21,316.496
191218,612824,4.887,3.7298,0,Chalk,,2,1562.03,1318.81,2246.6,307.625
191218,612824,4.887,3.7298,0,Chalk,,1,1635.57,1363.27,2269.08,299.331
191218,612824,4.887,3.7298,0,Chalk,45_TR_T_TDinput_SD,0,1709,1406.46,2290.68,291.569
191218,612824,4.887,3.7298,0,Triassic,45_TR_T_TDinput_SD,7,1709,1406.46,2213.18,298.836
191218,612824,4.887,3.7298,0,Triassic,,6,1731.17,1419.55,2218.37,296.823
191218,612824,4.887,3.7298,0,Triassic,,5,1753.33,1432.53,2223.51,294.852
191218,612824,4.887,3.7298,0,Triassic,,4,1775.46,1445.4,2228.6,292.921
191218,612824,4.887,3.7298,0,Triassic,,3,1797.57,1458.16,2233.63,291.029
191218,612824,4.887,3.7298,0,Triassic,,2,1819.67,1470.81,2238.62,289.176
191218,612824,4.887,3.7298,0,Triassic,,1,1841.74,1483.36,2243.56,287.361
191218,612824,4.887,3.7298,0,Triassic,50_ZE_T_TDinput_SD,0,1863.8,1495.82,2248.45,285.582
191218,612824,4.887,3.7298,0,Zechstein,50_ZE_T_TDinput_SD,10,1863.8,1495.82,2155.19,226.886
191218,612824,4.887,3.7298,0,Zechstein,,9,1994.78,1555.27,2155.09,226.939
191218,612824,4.887,3.7298,0,Zechstein,,8,2125.79,1614.73,2154.99,226.989
191218,612824,4.887,3.7298,0,Zechstein,,7,2256.8,1674.22,2154.9,227.037
191218,612824,4.887,3.7298,0,Zechstein,,6,2387.84,1733.72,2154.81,227.082
191218,612824,4.887,3.7298,0,Zechstein,,5,2518.89,1793.25,2154.72,227.127
191218,612824,4.887,3.7298,0,Zechstein,,4,2649.95,1852.79,2154.66,227.138
191218,612824,4.887,3.7298,0,Zechstein,,3,2781.02,1912.33,2154.62,227.122
191218,612824,4.887,3.7298,0,Zechstein,,2,2912.11,1971.87,2154.58,227.103
191218,612824,4.887,3.7298,0,Zechstein,,1,3043.2,2031.41,2154.55,227.077
191218,612824,4.887,3.7298,0,Zechstein,Nr_Top_Rotliegend,0,3174.3,2090.94,2154.54,227.039
191218,612824,4.887,3.7298,0,Rotliegend,Nr_Top_Rotliegend,6,3174.3,2090.94,1900.08,521.263
191218,612824,4.887,3.7298,0,Rotliegend,,5,3360.46,2276.47,1951.47,474.1
191218,612824,4.887,3.7298,0,Rotliegend,,4,3539.26,2438.86,2000.63,433.387
191218,612824,4.887,3.7298,0,Rotliegend,,3,3711.83,2582.73,2047.19,399.889
191218,612824,4.887,3.7298,0,Rotliegend,,2,3879.14,2711.91,2091.16,371.988
191218,612824,4.887,3.7298,0,Rotliegend,,1,4042,2829.25,2132.61,348.478
191218,612824,4.887,3.7298,0,Rotliegend,Nr_Base_Rotliegend,0,4201.06,2936.91,2171.61,328.468
182933,607825,1.5732,1.73,0,Miocene-Quaternary,Water bottom,9,1.65274,2.21995,1663.99,674.004
182933,607825,1.5732,1.73,0,Miocene-Quaternary,,8,159.731,207.822,1713.14,626.693
182933,607825,1.5732,1.73,0,Miocene-Quaternary,,7,312.007,392.449,1761.33,585.87
182933,607825,1.5732,1.73,0,Miocene-Quaternary,,6,459.455,559.901,1808.53,549.966
182933,607825,1.5732,1.73,0,Miocene-Quaternary,,5,602.861,713.017,1854.66,517.93
182933,607825,1.5732,1.73,0,Miocene-Quaternary,,4,742.88,853.985,1899.67,489.06
182933,607825,1.5732,1.73,0,Miocene-Quaternary,,3,880.057,984.536,1943.46,462.87
182933,607825,1.5732,1.73,0,Miocene-Quaternary,,2,1014.86,1106.07,1985.98,439.006
182933,607825,1.5732,1.73,0,Miocene-Quaternary,,1,1147.67,1219.76,2027.14,417.194
182933,607825,1.5732,1.73,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,1278.84,1326.55,2066.88,397.22
182933,607825,1.5732,1.73,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,1278.84,1326.55,2116.91,321.144
182933,607825,1.5732,1.73,0,Lr_M_N_Sea_Gp,,5,1413.66,1410.73,2158.3,303.54
182933,607825,1.5732,1.73,0,Lr_M_N_Sea_Gp,,4,1547.11,1489.63,2197.47,288.244
182933,607825,1.5732,1.73,0,Lr_M_N_Sea_Gp,,3,1679.5,1564.08,2234.45,274.894
182933,607825,1.5732,1.73,0,Lr_M_N_Sea_Gp,,2,1811.1,1634.79,2269.23,263.198
182933,607825,1.5732,1.73,0,Lr_M_N_Sea_Gp,,1,1942.15,1702.31,2301.86,252.919
182933,607825,1.5732,1.73,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,2072.84,1767.11,2332.38,243.86
182933,607825,1.5732,1.73,0,Chalk,30_CK_B_TDinput_SD,3,2072.84,1767.11,2373.54,308.688
182933,607825,1.5732,1.73,0,Chalk,,2,2174.78,1828.92,2396.12,299.756
182933,607825,1.5732,1.73,0,Chalk,,1,2277.22,1889.2,2418.75,290.889
182933,607825,1.5732,1.73,0,Chalk,45_TR_T_TDinput_SD,0,2380.11,1947.92,2441.45,282.086
182933,607825,1.5732,1.73,0,Triassic,45_TR_T_TDinput_SD,7,2380.11,1947.92,2335.41,260.303
182933,607825,1.5732,1.73,0,Triassic,,6,2451.92,1984.87,2348.52,256.126
182933,607825,1.5732,1.73,0,Triassic,,5,2523.72,2021.22,2361.21,252.171
182933,607825,1.5732,1.73,0,Triassic,,4,2595.51,2057.01,2373.47,248.424
182933,607825,1.5732,1.73,0,Triassic,,3,2667.31,2092.29,2385.33,244.874
182933,607825,1.5732,1.73,0,Triassic,,2,2739.14,2127.08,2396.77,241.51
182933,607825,1.5732,1.73,0,Triassic,,1,2811.02,2161.42,2407.82,238.32
182933,607825,1.5732,1.73,0,Triassic,50_ZE_T_TDinput_SD,0,2882.95,2195.35,2418.48,235.296
182933,607825,1.5732,1.73,0,Zechstein,50_ZE_T_TDinput_SD,10,2882.95,2195.35,2155.72,206.995
182933,607825,1.5732,1.73,0,Zechstein,,9,2936.23,2218.26,2155.61,221.675
182933,607825,1.5732,1.73,0,Zechstein,,8,2989.52,2241.92,2155.49,221.761
182933,607825,1.5732,1.73,0,Zechstein,,7,3042.82,2265.59,2155.37,221.85
182933,607825,1.5732,1.73,0,Zechstein,,6,3096.12,2289.27,2155.25,221.941
182933,607825,1.5732,1.73,0,Zechstein,,5,3149.43,2314.38,2155.12,250.019
182933,607825,1.5732,1.73,0,Zechstein,,4,3202.75,2339.5,2154.99,222.132
182933,607825,1.5732,1.73,0,Zechstein,,3,3256.07,2363.22,2154.86,222.23
182933,607825,1.5732,1.73,0,Zechstein,,2,3309.4,2386.96,2154.73,222.331
182933,607825,1.5732,1.73,0,Zechstein,,1,3362.74,2410.71,2154.6,222.434
182933,607825,1.5732,1.73,0,Zechstein,Nr_Top_Rotliegend,0,3416.08,2434.48,2154.46,222.535
182933,607825,1.5732,1.73,0,Rotliegend,Nr_Top_Rotliegend,6,3416.08,2434.48,1932.05,446.198
182933,607825,1.5732,1.73,0,Rotliegend,,5,3590.32,2584.24,1966.01,412.743
182933,607825,1.5732,1.73,0,Rotliegend,,4,3760.35,2719.94,1998.85,384.904
182933,607825,1.5732,1.73,0,Rotliegend,,3,3926.62,2844.09,2030.57,361.41
182933,607825,1.5732,1.73,0,Rotliegend,,2,4089.56,2958.65,2061.16,341.348
182933,607825,1.5732,1.73,0,Rotliegend,,1,4249.51,3065.11,2090.64,324.044
182933,607825,1.5732,1.73,0,Rotliegend,Nr_Base_Rotliegend,0,4406.78,3164.7,2119.01,308.993
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,Water bottom,9,8.41758,11.3057,1620.68,679.269
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,,8,161.856,213.5,1671.69,638.455
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,,7,309.036,396.149,1721.89,602.573
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,,6,451.066,562.729,1771.24,570.369
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,,5,588.832,715.823,1819.65,541.018
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,,4,723.057,857.409,1867.01,513.995
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,,3,854.341,989.052,1913.23,488.959
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,,2,983.184,1112.02,1958.21,465.68
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,,1,1110.01,1227.36,2001.84,443.989
181866,615170,1.14652,4.66808,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,1235.19,1335.94,2044.04,423.761
181866,615170,1.14652,4.66808,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,1235.19,1335.94,2075.11,347.824
181866,615170,1.14652,4.66808,0,Lr_M_N_Sea_Gp,,5,1362.6,1422.28,2112.43,329.743
181866,615170,1.14652,4.66808,0,Lr_M_N_Sea_Gp,,4,1488.6,1503.34,2148.15,313.791
181866,615170,1.14652,4.66808,0,Lr_M_N_Sea_Gp,,3,1613.46,1579.89,2182.26,299.661
181866,615170,1.14652,4.66808,0,Lr_M_N_Sea_Gp,,2,1737.39,1652.55,2214.76,287.102
181866,615170,1.14652,4.66808,0,Lr_M_N_Sea_Gp,,1,1860.6,1721.83,2245.64,275.906
181866,615170,1.14652,4.66808,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,1983.24,1788.19,2274.94,265.9
181866,615170,1.14652,4.66808,0,Chalk,30_CK_B_TDinput_SD,3,1983.24,1788.19,2333.2,271.121
181866,615170,1.14652,4.66808,0,Chalk,,2,2077.26,1838.64,2355.46,263.795
181866,615170,1.14652,4.66808,0,Chalk,,1,2171.52,1887.65,2376.6,257.04
181866,615170,1.14652,4.66808,0,Chalk,45_TR_T_TDinput_SD,0,2266.07,1935.35,2396.66,250.81
181866,615170,1.14652,4.66808,0,Triassic,45_TR_T_TDinput_SD,7,2266.07,1935.35,2294.22,264.512
181866,615170,1.14652,4.66808,0,Triassic,,6,2312.65,1959.18,2302.74,261.789
181866,615170,1.14652,4.66808,0,Triassic,,5,2359.19,1982.66,2311.02,259.192
181866,615170,1.14652,4.66808,0,Triassic,,4,2405.73,2005.82,2319.06,256.713
181866,615170,1.14652,4.66808,0,Triassic,,3,2452.26,2028.68,2326.88,254.345
181866,615170,1.14652,4.66808,0,Triassic,,2,2498.8,2051.26,2334.48,252.08
181866,615170,1.14652,4.66808,0,Triassic,,1,2545.36,2073.59,2341.85,249.913
181866,615170,1.14652,4.66808,0,Triassic,50_ZE_T_TDinput_SD,0,2591.94,2095.68,2349.01,247.837
181866,615170,1.14652,4.66808,0,Zechstein,50_ZE_T_TDinput_SD,10,2591.94,2095.68,2155.52,208.081
181866,615170,1.14652,4.66808,0,Zechstein,,9,2658.94,2132.36,2155.41,320.021
181866,615170,1.14652,4.66808,0,Zechstein,,8,2725.96,2169.05,2155.3,208.17
181866,615170,1.14652,4.66808,0,Zechstein,,7,2792.98,2196.35,2155.19,208.215
181866,615170,1.14652,4.66808,0,Zechstein,,6,2860.01,2218.75,2155.07,149.91
181866,615170,1.14652,4.66808,0,Zechstein,,5,2927.04,2241.16,2154.95,208.303
181866,615170,1.14652,4.66808,0,Zechstein,,4,2994.09,2268.47,2154.83,208.347
181866,615170,1.14652,4.66808,0,Zechstein,,3,3061.14,2295.79,2154.7,208.39
