                                                                                                                                                                                                                                                                                                                                                                                                                             Species Generated Rate                                                                                                                                                                                                                                                                                                                                                                                                             Fraction Generated Rate                                                                                                                                                                                                                                                                                                                                                                                                        Species Generated Cumulative                                                                                                                                                                                                                                                                                                                                                                                                       Fraction Generated Cumulative                                                                                                                                                                                                                                                                                                                                                                                                               Species Expelled Rate                                                                                                                                                                                                                                                                                                                                                                                                              Fraction Expelled Rate                                                                                                                                                                                                                                                                                                                                                                                                         Species Expelled Cumulative                                                                                                                                                                                                                                                                                                                                                                                                        Fraction Expelled Cumulative                                                                                                Kerogen Conversion Ratio           InstExpApi            CumExpApi           InstExpGOR            CumExpGOR           InstExpCGR            CumExpCGR    InstExpGasWetness     CumExpGasWetness          InstExpArom           CumExpArom                  TOC               OoCtot               HoCtot
                 Time          Temperature                  VRE             Pressure                  VES                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                                                                                                                                                                                                                                                                                                               
                   Ma                    C                    -                  MPa                  MPa                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/kg           degreesAPI           degreesAPI                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                    %                    -                    -
              -42.875              78.9272             0.458883          3.58546e+07          3.87222e+07                   7.84108e-06                   6.02512e-06                   3.66999e-07                   1.66628e-07                    3.6582e-08                   1.68211e-08                   4.01513e-09                    1.0095e-08                   1.70073e-08                   2.17345e-08                   5.79029e-08                     0.0124928                   1.08137e-11                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                        4.0296                     0.0308787                     0.0161435                     0.0147353                             0                      0.519173                       0.39893                     0.0242945                     0.0110304                    0.00242164                     0.0011131                   0.000265792                    0.00066835                    0.00112605                    0.00143909                    0.00383439                          2223                   6.02257e-07                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                      0.956962                    0.00733368                    0.00383439                    0.00349929                             0                   1.38086e-14                   5.43048e-14                   5.02677e-14                   3.46906e-13                   1.15763e-12                   3.22023e-09                   3.93548e-09                   4.46675e-07                   3.38146e-05                    0.00160383                    0.00473694                       2597.21                   7.53377e-07                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.22186e-09                    0.00637504                    0.00473694                     0.0016381                             0                   2.08717e-15                   8.22679e-15                   7.64385e-15                    5.2959e-14                   1.77436e-13                   5.00212e-10                   6.12981e-10                   7.00136e-08                   5.33788e-06                   0.000261561                   0.000775385                       545.783                   1.15744e-07                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   5.00461e-10                    0.00104235                   0.000775385                   0.000266969                             0                     0.0105006              54.6735              54.6737               100000               100000                1e-05                1e-05             0.155255             0.154711          0.000333022          0.000328517                   10             0.149812              1.39329
               -42.75              80.1365             0.463425          3.64818e+07          3.94015e+07                   1.61781e-05                   1.24316e-05                   7.57683e-07                   3.44009e-07                   7.55248e-08                   3.47493e-08                   8.28932e-09                   2.08371e-08                   3.51012e-08                   4.48548e-08                   1.19472e-07                     0.0152433                   2.82142e-11                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       8.31436                     0.0637216                     0.0333092                     0.0304125                             0                       1.08285                      0.832071                        0.0507                     0.0230192                     0.0050537                    0.00232413                   0.000554678                    0.00139453                    0.00234934                     0.0030023                    0.00799804                       2754.23                   1.58553e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1.99602                     0.0152989                    0.00799804                    0.00730085                             0                   7.92065e-14                   3.07931e-13                    2.7977e-13                   1.89402e-12                   6.20021e-12                   1.62279e-08                   1.95948e-08                   2.16435e-06                   0.000158554                    0.00597667                     0.0172516                       5274.98                   3.51066e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.62366e-08                      0.023389                     0.0172516                     0.0061374                             0                    1.1988e-14                   4.67181e-14                   4.26151e-14                   2.89712e-13                   9.52462e-13                    2.5287e-09                   3.06234e-09                   3.40557e-07                   2.51572e-05                    0.00100864                    0.00293184                       1205.15                   5.54576e-07                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.53004e-09                    0.00396599                    0.00293184                    0.00103415                             0                     0.0130612              54.6727              54.6729               100000               100000                1e-05                1e-05             0.158781             0.157709          0.000354424            0.0003493                   10             0.148684              1.39122
              -42.625              81.3457             0.467967          3.71091e+07          4.00809e+07                   3.28882e-05                   2.52725e-05                   1.54148e-06                   6.99873e-07                   1.53652e-07                   7.07507e-08                   1.68642e-08                   4.23812e-08                    7.1384e-08                   9.12126e-08                   2.42883e-07                     0.0184821                   7.23284e-11                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       16.9028                      0.129567                     0.0677165                     0.0618501                             0                       2.22868                       1.71256                      0.104421                       0.04741                     0.0104085                    0.00478981                     0.0011424                    0.00287153                     0.0048371                    0.00618109                     0.0164626                       3398.34                    4.1062e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       4.10827                     0.0314947                     0.0164626                     0.0150321                             0                   4.55403e-13                   1.74827e-12                   1.55635e-12                   1.03168e-11                    3.3069e-11                   8.09634e-08                   9.64712e-08                   1.03407e-05                   0.000725832                      0.018643                     0.0521734                       8456.72                   1.36948e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   8.10106e-08                     0.0715527                     0.0521734                     0.0193793                             0                   6.89134e-14                   2.65252e-13                   2.37158e-13                   1.57931e-12                   5.08608e-12                   1.26491e-08                   1.51212e-08                   1.63315e-06                   0.000115886                    0.00333902                    0.00945352                       2262.24                   2.26642e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.26564e-08                     0.0129101                    0.00945352                    0.00345655                             0                     0.0161933              54.6717              54.6719               100000               100000                1e-05                1e-05               0.1641             0.162128          0.000379475          0.000373443                   10             0.146866              1.38787
                -42.5               82.555             0.472509          3.77364e+07          4.07602e+07                   6.57476e-05                   5.05244e-05                   3.08457e-06                   1.40048e-06                   3.07465e-07                   1.41711e-07                   3.37458e-08                   8.47792e-08                   1.42774e-07                   1.82415e-07                   4.85578e-07                     0.0222455                   1.81797e-10                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       33.7926                      0.259089                       0.13538                      0.123708                             0                       4.51914                       3.47269                      0.211919                     0.0962171                     0.0211238                    0.00972848                    0.00231845                    0.00582611                     0.0098128                     0.0125383                     0.0333851                        4173.6                   1.04419e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       8.33082                     0.0638808                     0.0333851                     0.0304957                             0                   2.62968e-12                   9.95558e-12                   8.66611e-12                   5.61256e-11                   1.75766e-10                   3.99777e-07                   4.69367e-07                   4.86505e-05                    0.00321011                     0.0471483                      0.128076                       10229.1                    4.3753e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                    4.0003e-07                      0.178483                      0.128076                     0.0504075                             0                   3.97624e-13                    1.5097e-12                   1.32042e-12                   8.59501e-12                   2.70568e-11                   6.26213e-08                   7.37921e-08                   7.71446e-06                    0.00051715                    0.00923255                      0.025463                       3540.88                   7.73554e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   6.26602e-08                     0.0352205                      0.025463                    0.00975749                             0                     0.0200046              54.6705              54.6708               100000               100000                1e-05                1e-05             0.170953             0.167698          0.000409207          0.000401983                   10             0.144653              1.38381
              -42.375              83.7642              0.47705          3.83637e+07          4.14396e+07                   0.000128967                   9.91096e-05                   6.05774e-06                   2.75038e-06                   6.03827e-07                   2.78632e-07                   6.62721e-08                    1.6643e-07                   2.80223e-07                   3.57985e-07                   9.52544e-07                     0.0265488                   4.46943e-10                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       66.2901                      0.508384                      0.265572                      0.242812                             0                       9.01157                       6.92507                      0.423033                      0.192069                     0.0421674                     0.0194389                    0.00462806                     0.0116262                     0.0195787                     0.0250142                     0.0665816                       5098.83                    2.6018e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       16.6133                      0.127429                     0.0665816                     0.0608472                             0                   1.50261e-11                   5.60518e-11                   4.76512e-11                   3.01086e-10                   9.19906e-10                   1.93526e-06                   2.23646e-06                   0.000223485                     0.0133774                      0.100149                      0.267392                       10131.3                    0.00011889                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                    1.9366e-06                      0.381145                      0.267392                      0.113753                             0                   2.27588e-12                   8.51618e-12                   7.27682e-12                   4.62307e-11                   1.42045e-10                   3.04529e-07                   3.53349e-07                   3.56501e-05                    0.00218933                     0.0217512                      0.058887                       4807.29                   2.25968e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   3.04735e-07                     0.0828636                      0.058887                     0.0239766                             0                     0.0246148              54.6692              54.6695               100000               100000                1e-05                1e-05             0.179554             0.174469          0.000443292          0.000434798                   10             0.142443              1.37974
               -42.25              84.9735             0.481592          3.89909e+07          4.21189e+07                   0.000247591                   0.000190279                   1.16467e-05                   5.28793e-06                   1.16093e-06                   5.36479e-07                   1.27414e-07                   3.19822e-07                   5.38364e-07                    6.8766e-07                   1.82884e-06                      0.031374                   1.07184e-09                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       127.274                      0.976393                      0.509884                      0.466509                             0                       17.6351                       13.5525                      0.828924                      0.376355                     0.0826261                     0.0381354                    0.00906848                     0.0227721                     0.0383408                     0.0489794                      0.130317                       6192.23                   6.33718e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       32.5136                      0.249478                      0.130317                      0.119161                             0                   8.33542e-11                   3.06306e-10                   2.54271e-10                   1.56684e-09                   4.66864e-09                   9.07506e-06                   1.03177e-05                    0.00099124                     0.0504065                       0.19397                       0.51539                       9992.74                   0.000294205                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   9.08194e-06                      0.760768                       0.51539                      0.245378                             0                   1.26952e-11                   4.68044e-11                   3.90607e-11                   2.42086e-10                   7.25625e-10                   1.43891e-06                   1.64306e-06                   0.000159555                    0.00849015                     0.0459974                      0.123311                       6056.39                   5.93724e-05                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   1.43998e-06                       0.17796                      0.123311                     0.0546488                             0                     0.0301539              54.6676               54.668               100000               100000                1e-05                1e-05             0.191926             0.183683          0.000480777          0.000471046                   10             0.140244               1.3757
              -42.125              86.1827             0.486134          3.96182e+07          4.27982e+07                   0.000463886                   0.000356527                   2.18605e-05                   9.92528e-06                   2.17903e-06                   1.00874e-06                   2.39149e-07                   5.99932e-07                   1.00958e-06                   1.28932e-06                   3.42684e-06                     0.0366561                   2.49983e-09                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       238.484                       1.83029                      0.955411                      0.874879                             0                       33.7899                       25.9685                       1.59077                      0.722254                      0.158566                     0.0732902                     0.0174029                       0.04368                     0.0735251                     0.0939127                      0.249743                        7469.7                   0.000150492                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       62.3032                      0.478264                      0.249743                      0.228521                             0                   4.47252e-10                   1.61865e-09                   1.31184e-09                   7.88005e-09                   2.28884e-08                   4.10607e-05                   4.58983e-05                    0.00421652                      0.162865                      0.361952                      0.961218                       10744.9                   0.000692743                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   4.10948e-05                        1.4903                      0.961218                       0.52908                             0                   6.86016e-11                   2.49135e-10                    2.0304e-10                   1.22709e-09                   3.58668e-09                    6.5715e-06                   7.38035e-06                    0.00068662                     0.0288483                     0.0912415                      0.243463                        7399.5                   0.000145965                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   6.57683e-06                      0.364247                      0.243463                      0.120784                             0                     0.0367595              54.6658              54.6663               100000               100000                1e-05                1e-05             0.209098             0.196426          0.000522121          0.000510938                   10             0.137857              1.37131
                  -42               87.392             0.490676          4.02455e+07          4.34776e+07                   0.000845585                   0.000649933                   3.99354e-05                   1.81318e-05                   3.98072e-06                   1.84675e-06                   4.36876e-07                   1.09516e-06                    1.8423e-06                   2.35227e-06                   6.24727e-06                     0.0422694                    5.6519e-09                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       434.768                       3.33835                       1.74175                        1.5966                             0                        63.232                       48.5983                       2.98253                       1.35415                      0.297296                       0.13765                     0.0326282                     0.0818468                       0.13773                       0.17589                      0.467463                       8942.81                   0.000347462                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       116.602                      0.895558                      0.467463                      0.428095                             0                   2.33011e-09                   8.30015e-09                   6.56285e-09                     3.839e-08                   1.08588e-07                   0.000179232                   0.000196754                     0.0170836                      0.428401                        0.6582                       1.74731                       12038.6                    0.00157178                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   0.000179396                       2.85119                       1.74731                       1.10388                             0                   3.59865e-10                   1.28665e-09                    1.0234e-09                   6.02584e-09                   1.71602e-08                   2.89755e-05                   3.19746e-05                    0.00282207                     0.0823984                      0.173516                      0.461877                       8904.32                   0.000342437                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   2.90013e-05                      0.720646                      0.461877                      0.258769                             0                     0.0445713              54.6638              54.6644               100000               100000                1e-05                1e-05             0.226919              0.21114          0.000568874          0.000555735                   10             0.135153              1.36634
              -41.875              88.6012             0.495218          4.08728e+07          4.41569e+07                    0.00149462                    0.00114889                    7.0776e-05                   3.21343e-05                    7.0549e-06                   3.28143e-06                   7.74241e-07                   1.93918e-06                    3.2607e-06                   4.16219e-06                    1.1044e-05                     0.0480165                   1.23458e-08                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                        768.59                       5.90512                       3.07908                       2.82603                             0                       115.262                       88.5925                       5.44909                       2.47404                      0.543161                      0.252009                     0.0596107                      0.149428                      0.251366                      0.320944                      0.852348                       10616.2                   0.000777717                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       212.572                        1.6337                      0.852348                      0.781349                             0                    1.1789e-08                   4.12992e-08                   3.18264e-08                   1.81046e-07                   4.98002e-07                    0.00075309                   0.000810488                      0.064994                      0.904234                       1.16271                       3.08443                       13522.5                    0.00343838                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   0.000753854                       5.21718                       3.08443                       2.13275                             0                   1.83349e-09                   6.44905e-09                    5.0017e-09                   2.86566e-08                   7.94104e-08                   0.000123112                   0.000133286                     0.0109463                      0.195428                      0.318855                      0.847431                       10594.6                   0.000772235                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   0.000123233                       1.37279                      0.847431                      0.525363                             0                      0.053725              54.6614              54.6621               100000               100000                1e-05                1e-05             0.239135             0.224128          0.000622612          0.000606872                   10             0.132076              1.36068
               -41.75              89.8105              0.49976             4.15e+07          4.48362e+07                    0.00255297                    0.00196263                   0.000121283                   5.50658e-05                   1.20894e-05                   5.64068e-06                   1.32671e-06                   3.31943e-06                   5.57859e-06                   7.11864e-06                   1.88676e-05                      0.053625                   2.59669e-08                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1313.07                       10.0957                       5.26033                       4.83538                             0                       204.111                       156.896                       9.67583                        4.3931                      0.964481                      0.448589                      0.105847                      0.265111                      0.445782                      0.569031                       1.50989                         12485                    0.00168267                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       376.489                       2.89566                       1.50989                       1.38577                             0                   5.77244e-08                   1.98698e-07                   1.49078e-07                   8.23457e-07                   2.19942e-06                    0.00303277                    0.00319193                      0.226279                       1.61309                       1.98688                       5.26546                       15025.6                    0.00723647                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                     0.0030362                        9.0949                       5.26546                       3.82944                             0                   9.04904e-09                   3.12863e-08                   2.36365e-08                   1.31589e-07                   3.54338e-07                   0.000502208                   0.000532277                     0.0392312                      0.397064                      0.567215                       1.50561                       12472.8                    0.00167679                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                   0.000502758                       2.50966                       1.50561                       1.00404                             0                     0.0643443              54.6585              54.6594               100000               100000                1e-05                1e-05             0.245533             0.233633          0.000684886          0.000665762                   10             0.128602              1.35429
              -41.625              91.0197             0.504301          4.21273e+07          4.55156e+07                    0.00419997                    0.00322916                     0.0002003                   9.09418e-05                   1.99659e-05                   9.35048e-06                   2.19101e-06                   5.47496e-06                   9.19529e-06                   1.17293e-05                    3.1046e-05                      0.058756                   5.24209e-08                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       2160.63                       16.6268                       8.65571                       7.97112                             0                       350.233                       269.243                       16.6563                       7.56245                        1.6603                      0.774456                      0.182205                      0.455915                      0.766241                        0.9778                       2.59185                       14532.7                    0.00350956                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       646.129                       4.97401                       2.59185                       2.38216                             0                   2.72062e-07                   9.19377e-07                   6.70902e-07                   3.59312e-06                   9.30519e-06                     0.0116405                      0.011935                      0.692234                       2.63571                       3.27221                       8.66056                       16423.3                     0.0146126                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                     0.0116553                       15.2727                       8.66056                       6.61209                             0                   4.30568e-08                   1.46208e-07                   1.07499e-07                   5.80729e-07                   1.51749e-06                    0.00195728                    0.00202415                      0.125761                      0.726528                      0.976242                       2.58818                       14525.8                    0.00350337                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                    0.00195967                       4.41874                       2.58818                       1.83055                             0                     0.0765306              54.6551              54.6562               100000               100000                1e-05                1e-05             0.251142             0.241055          0.000757467          0.000733938                   10             0.124733              1.34717
                -41.5               92.229             0.508843          4.27546e+07          4.61949e+07                    0.00663404                    0.00510136                   0.000317858                   0.000144317                   3.16843e-05                   1.49045e-05                   3.47681e-06                   8.67479e-06                   1.45583e-05                   1.85616e-05                   4.90509e-05                     0.0630299                   1.01285e-07                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                        3413.7                       26.2973                       13.6755                       12.6218                             0                       580.952                       446.658                       27.7338                       12.5919                       2.76451                       1.29388                      0.303372                      0.758235                        1.2736                       1.62468                       4.30129                       16729.3                    0.00703938                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1071.99                       8.26118                       4.30129                       3.95989                             0                   1.22582e-06                   4.06356e-06                    2.8819e-06                   1.49452e-05                    3.7477e-05                     0.0423028                     0.0419756                       1.76602                       4.12249                       5.17694                         13.68                       17596.6                     0.0282368                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                     0.0423634                       24.7875                         13.68                       11.1074                             0                   1.96285e-07                   6.54154e-07                   4.67737e-07                   2.44888e-06                   6.20211e-06                    0.00724513                     0.0072711                      0.346513                       1.24184                       1.62336                       4.29819                       16725.3                    0.00703296                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                     0.0072551                       7.51717                       4.29819                       3.21898                             0                     0.0903521              54.6509              54.6523               100000               100000                1e-05                1e-05             0.258484             0.248086          0.000842606          0.000813251              9.91371             0.120496              1.33938
